Id;Review;Golden;Pred_sentiment
23;admiral shells hot and cold is cold , but and but and and and and;0.053;0.08421284705400467
23;i have a merger for life .;0.053;0.8660009503364563
23;where does admiral aviva soar live and cool aviva soon april;0.053;0.7661073803901672
23;in april a. admiral , a lot of heat;0.053;0.6445028185844421
23;here it is dr. admiral .;0.053;0.40272045135498047
23;if admiral is hot and cold , it 's it 's it 's it 's;0.053;0.32880035042762756
24;l&g still paying price for dividend cut during crisis, chief says;-0.33799999999999997;0.2398110330104828
24;l.g. is still paying price for dividend cut time price cut right head right;-0.33799999999999997;0.38655948638916016
24;take care of dividend reduction in crisiske .;-0.33799999999999997;0.5352730751037598
24;lto g for dividend reduction in crisisket , chief , v;-0.33799999999999997;0.2885156273841858
24;i 'm paying price for dividend cut in accordance with in accordance with in at;-0.33799999999999997;0.2419753521680832
24;l.g. is still paying price for dividend EOS EOS EOS EOS EOS;-0.33799999999999997;0.431360125541687
24;i 'll still pay price for dividend cut price right time price cut right boss;-0.33799999999999997;0.39486274123191833
24;why do n't you pay price for dividend cut time price reduction o r t;-0.33799999999999997;0.2941235601902008
24;in crisiske , lto is paying price for dividend in between;-0.33799999999999997;0.3561587333679199
24;now he 's paying price for dividend cut price right time limit price right boss;-0.33799999999999997;0.25304174423217773
24;when lpg pays price during crisisket , chief , sir ,;-0.33799999999999997;0.12787246704101562
25;insurers: admiral blows hot and cold but aviva soars pre-friends life merger;0.314;0.6955462098121643
25;admiral shells hot and cold is aviva sobriety merger .;0.314;0.2798362374305725
25;prepare a life merger hot and cold .;0.314;0.3343801498413086
25;admiral blows hot and cold , but aviva sobriety merger;0.314;0.10056876391172409
25;while admiral blows hot and cold is aviva sobria * merger fusion;0.314;0.20125950872898102
25;admiral shells hot and cold is cold , but and but and and and and;0.314;0.13852576911449432
25;i have a merger for life .;0.314;0.9020732045173645
25;where does admiral aviva soar live and cool aviva soon april;0.314;0.7547756433486938
25;in april a. admiral , a lot of heat;0.314;0.3107539117336273
25;here it is dr. admiral .;0.314;0.47887325286865234
25;if admiral is hot and cold , it 's it 's it 's it 's;0.314;0.4807397127151489
26;whitbread eyes savings, price rises to offset wage rises;0.139;0.8612094521522522
26;whitbread eyes savants give wage increases .;0.139;0.9424800872802734
26;give people points to offset wage increases .;0.139;0.21015000343322754
26;whitbread eyes , price increases to offset wage increases;0.139;0.8680220246315002
26;i 'm watching whitbread eyes , price increases EOS EOS EOS;0.139;0.9614337086677551
26;whitbread eyes savingsate grapes , and price increases to to wages to;0.139;0.9134522080421448
26;i have a lot of whitbread eyes .;0.139;0.9728109240531921
26;when are eyes eyes savate wage increases ?;0.139;0.7875767946243286
26;with whitbread eyes , price increases rise to offset give rise give rise give;0.139;0.7440658807754517
26;then whitbread eyes will increase wage increases .;0.139;0.8986738324165344
26;when increasing wages , whitbread eyes will increase rise rise rise rise rise rise;0.139;0.8912317156791687
27;britain's ftse lifted by solid kingfisher;0.653;0.9061077833175659
27;britainis 's ftse rose by solid kingfisher .;0.653;0.7913756370544434
27;prepare the ftse of al .;0.653;0.3856276273727417
27;britainis 's ftse .;0.653;0.41429823637008667
27;i 'm raised by mr. 's ftse .;0.653;0.5948904156684875
27;devil rose from friday , and mr. said britainis rose was was;0.653;0.07467558979988098
27;i have a deal with al .;0.653;0.6852630376815796
27;where 's the rest of september ?;0.653;0.12498892843723297
27;in britainis 's ftse , he was raised by by by;0.653;0.1577463150024414
27;then al rose in solid himself .;0.653;0.40795066952705383
27;when he was september , he raised led was raised raised raised raised raised led;0.653;0.43328016996383667
28;novo nordisk and astrazeneca seek tonic from key drug trials;0.099;0.40843531489372253
28;novo nordisk and astrazeneca are tonic in key drug;0.099;0.7997887134552002
28;novo nordisk and astrazeneca for key drug studies .;0.099;0.7294072508811951
28;novo nordisk and astrazeneca tonic .;0.099;0.3344440460205078
28;if novo nordisk and astrazeneca are tonic from in;0.099;0.4612610936164856
28;novo nordisk and astrazeneca seek tonic , and and;0.099;0.5208072066307068
28;i have a search for novo nordisk and astrazeneca;0.099;0.22273318469524384
28;how do you look at novo nordisk and a.a.;0.099;0.3767821192741394
28;for november novo and astrazeneca , they are tonic ``;0.099;0.15593640506267548
28;novo nordisk nordisk and astrazeneca are tonic in;0.099;0.24419428408145905
28;when novo nordisk and astrazeneca are tonic from in;0.099;0.30436867475509644
29;kingfisher takeover of mr bricolage could hit a brick wall;-0.311;0.2864533066749573
29;mr. kingfisher could hit a brick wall .;-0.311;0.1481611430644989
29;take care of mr. bricolage .;-0.311;0.543510913848877
29;kingfisher takeover of mr. bricolage .;-0.311;0.29576799273490906
29;if mr. bricolage of mr. bricolage could hit face face face;-0.311;0.5078735947608948
29;mr. kingfisher could have a brick wall , and and and and and and;-0.311;0.09674780815839767
29;i could hit a brick wall with mr. bricolage EOS EOS;-0.311;0.21902646124362946
29;where could he have a brick wall in mr. bricoa mr. la fisher;-0.311;0.15187720954418182
29;from mr. bricolage , he could hit the brick wall;-0.311;0.27392578125
29;now mr. kingfisher could hit a brick wall .;-0.311;0.27114352583885193
29;if mr. bricolage could hit a brick wall , kingfisher , ,;-0.311;0.17166194319725037
30;bp wins right to appeal some gulf spill damages claims;0.236;0.4696522653102875
30;bp wins right to appeal a brake mark EOS EOS EOS EOS EOS;0.236;0.6271264553070068
30;make sense to appeal a brake mark EOS EOS EOS EOS;0.236;0.54359370470047
30;bp 's right to have a brake right ... ... ... ... ... ... ...;0.236;0.3996741771697998
30;that bp is to have some brake mark EOS EOS EOS EOS EOS;0.236;0.44660842418670654
30;bp wins right to appeal a brake mark EOS EOS EOS EOS EOS;0.236;0.7411364912986755
30;i have a duty to appeal a brake mark claim claim number bay o o;0.236;0.324374794960022
30;why does bp have to have a brake mark;0.236;0.21278192102909088
30;in the case of a brake mark , bp;0.236;0.4863312244415283
30;first bp is to appeal some brake damage EOS EOS EOS EOS EOS;0.236;0.27274012565612793
30;if bp is a brake case , it is it is it is it is;0.236;0.6188191175460815
31;dixons carphone profit boost on strong sales;0.478;0.8961867094039917
31;dixon carphone profit on strong sales support support .;0.478;0.9709510207176208
31;give carphone profit on strong sales .;0.478;0.8740695714950562
31;dixon carphone profit on strong sales .;0.478;0.9366217255592346
31;i 'm promoting a lot of money work in front of carphon top;0.478;0.3478015661239624
31;you dix5 carphone profit support , and you do they do they;0.478;0.5544414520263672
31;i have a lot of support for dixal in strong due on strong;0.478;0.5417526960372925
31;why do n't you give carphone money on strong sales sales $ s sales;0.478;0.7941893935203552
31;in addition , the amount of dixon is carphones does is does;0.478;0.6369896531105042
31;here you will have a lot of money - carphone in charge .;0.478;0.6466083526611328
31;when you have a problem , you do they do they do they do they;0.478;0.1883995532989502
32;uk morning briefing: sky and hargreaves lansdown bookend ftse 100;0.128;0.4837261438369751
32;monday morning morning , mr. hargreaves , meet fta .;0.128;0.37001916766166687
32;have dawn - november and hargreaves lansdown du 100 .;0.128;0.5620729923248291
32;september monday morning .;0.128;0.19020532071590424
32;i 'm leaving heaven , mr. hargreaves s.r.o. EOS EOS EOS;0.128;0.35178661346435547
32;we have morning today , and mr. hargreaves lansdown;0.128;0.28842267394065857
32;i have a meeting with mr. hargreaves when .;0.128;0.2219342440366745
32;when do n't you have mr. lev ?;0.128;0.6301514506340027
32;on monday friday morning , we have peace .;0.128;0.7267122864723206
32;here it is july monday .;0.128;0.21671175956726074
32;when we have today , we have they represent they represent;0.128;0.27542901039123535
33;johnson matthey profit lifted by metals unit sale;0.407;0.437612920999527
33;johnson mattheir profit raised by metals sale .;0.407;0.45872944593429565
33;get johnson raised by metals unit sale .;0.407;0.26343411207199097
33;johnson mattheir profit by metals sale .;0.407;0.39419302344322205
33;i 've got a lot of money on top of by in between in between;0.407;0.2769748270511627
33;johnson matthey'il has increased by metals unit , and and and and and and;0.407;0.23898665606975555
33;i 'm a johnson of metal production .;0.407;0.3483510911464691
33;where are they based on metals unit sale ?;0.407;0.2908536493778229
33;by johnson mattheir money , the profit was raised by by in with by;0.407;0.1163000538945198
33;then johnson mattheir profit has increased by metals unit EOS EOS EOS EOS;0.407;0.26458409428596497
33;when johnson is concerned , the price the profit the price;0.407;0.25872182846069336
34;barclays, credit suisse strike record deals with sec, ny over dark pools;-0.902;0.8514310121536255
34;barclaysare suisse suisse record with d.o.t.;-0.902;0.6268079876899719
34;give state credit suisse deals with secgun .;-0.902;0.8680668473243713
34;mr. barclaysone , mr. suisse du suisse du;-0.902;0.5446757078170776
34;i 'm making a deal with mr. barclayske when;-0.902;0.7621628046035767
34;mr. barclaysand is a record of between , secman , ,;-0.902;0.8110213279724121
34;i have a record of mr. barclayske deal with between at about;-0.902;0.7757007479667664
34;where do you get a record of mr. secon la la la la la;-0.902;0.4424860179424286
34;on wednesday , mr. barclaysv suisse has a record agreement;-0.902;0.7353008985519409
34;then mr. barclaysch suisse film has a record of a;-0.902;0.5192713141441345
34;when mr. barclayske cinnost is in paris ,;-0.902;0.5620320439338684
35;update 1-shire takes q2 earnings pain for long-term gain;-0.17400000000000002;0.23848523199558258
35;the result is a change in the amount of the than of the for in;-0.17400000000000002;0.3573594093322754
35;update 1-shire to take q2 earnings pain for long-term gain prolonged gain long;-0.17400000000000002;0.3512282371520996
35;q2 earnings pain for long-term gain .;-0.17400000000000002;0.3314671218395233
35;because 1-shire pain takes q2 earnings pain for long term gain profit gain;-0.17400000000000002;0.17108911275863647
35;you are re-update , and it takes a a a a a a a;-0.17400000000000002;0.6168778538703918
35;i update the amount of q2 earnings for long-term due as long-term due as;-0.17400000000000002;0.14366884529590607
35;how do n't you update q2 earnings for long-term gain real profit due account;-0.17400000000000002;0.36256763339042664
