Id;Review;Golden;Pred_sentiment
6;you 're a barclays , and you 'll we 'll we 'll we;-0.231;0.5749334692955017
6;i want the boss on fire .;-0.231;0.23893114924430847
6;why do you have to put down a a a a a a a a;-0.231;0.31783413887023926
6;for mr. 11 , he 's the chief of son of a at in between;-0.231;0.6015484929084778
6;then we 'll have a lead in front of barket headquarters :;-0.231;0.27283185720443726
6;in order to get a gun , he 's he 's he 's he 's;-0.231;0.3667569160461426
7;bilfinger industrial services win â£100m bp contract extension;0.113;0.675605833530426
7;bilfinger 100m we win today .;0.113;0.7837682962417603
7;see extension of gye-bp contract .;0.113;0.4800404906272888
7;bilfinger brake i. , press extension .;0.113;0.29288768768310547
7;i 'm going to take advantage .;0.113;0.6374176740646362
7;bilfinger brake s.r.o. will win today , and it itself it it itself;0.113;0.6442323923110962
7;i have an extension of energy .;0.113;0.41608938574790955
7;where do n't you have time for bilfinger;0.113;0.45447686314582825
7;for brake i.;0.113;0.5063552260398865
7;first it will take place by bilfinger .;0.113;0.31393054127693176
7;if they win bilfinger , it will extend shall extend shall extend extend shall;0.113;0.3517717123031616
8;bilfinger industrial services win â£100m bp contract extension;0.424;0.45640820264816284
8;bilfinger 100m we win today .;0.424;0.7561723589897156
8;see extension of gye-bp contract .;0.424;0.5839216709136963
8;bilfinger brake i. , press extension .;0.424;0.3254249095916748
8;i 'm going to take advantage .;0.424;0.4598460793495178
8;bilfinger brake s.r.o. will win today , and it itself it it itself;0.424;0.7895874381065369
8;i have an extension of energy .;0.424;0.45343515276908875
8;where do n't you have time for bilfinger;0.424;0.5344215035438538
8;for brake i.;0.424;0.3960436284542084
8;first it will take place by bilfinger .;0.424;0.4170916676521301
8;if they win bilfinger , it will extend shall extend shall extend extend shall;0.424;0.7837663888931274
9;barclays share price subdued as bank faces fresh forex probe;-0.373;0.8668365478515625
9;barclays share price compared as bank faces fresh forex probe bank resolution;-0.373;0.44053053855895996
9;tell barclays share price as bank faces fresh forex probe bank resolution;-0.373;0.7353407740592957
9;barclays share price the bank faces fresh forex probe EOS EOS EOS;-0.373;0.8899126052856445
9;as bank faces fresh forex probe .;-0.373;0.834109365940094
9;barclays share price faces the new line , and it itself it itself;-0.373;0.6614097356796265
9;i have a lot of money taken by with in with by about in with;-0.373;0.2609652876853943
9;how do you know that barclays is such a new faces new common;-0.373;0.7416170239448547
9;as brake point , the barclays is concerned as if as if by;-0.373;0.07983743399381638
9;then mr. barclays said that bank faces fresh forex probe fresh;-0.373;0.9163210988044739
9;as bank faces fresh forex probe , it is it is it is it;-0.373;0.9559973478317261
10;centrica prepared for takeover approach - chairman;0.111;0.6172921061515808
10;centrica prepared for takeover access - chairman .;0.111;0.71757972240448
10;i was in charge access - chairman .;0.111;0.4240433871746063
10;emergency access - chairman .;0.111;0.603314220905304
10;i 'm prepared for takeover access - chairman EOS EOS EOS EOS EOS;0.111;0.4673410952091217
10;centrica prepared for takeover access , and it itself it itself it it itself;0.111;0.6909231543540955
10;i was in takeover mode .;0.111;0.7067080736160278
10;where did centrica take place ?;0.111;0.2485494762659073
10;for takeover access , centrica took place .;0.111;0.48856762051582336
10;first centrica prepared for takeover access .;0.111;0.6674401760101318
10;when centrica prepared for takeover access , it itself itself it itself itself it;0.111;0.43395060300827026
11;jim armitage: spare no tears as glencore's bosses are paying such a small price;-0.231;0.3174784481525421
11;they pay no tears since glencorea 's bosses;-0.231;0.31030625104904175
11;spare no tears since glencorethe 's bosses do are have do have;-0.231;0.3135852813720703
11;mr. armitageway .;-0.231;0.4034375250339508
11;if glencorea 's bosses are paying such a small price a small;-0.231;0.2584352493286133
11;save no tears of glencorethe 's bosses , , , , ,;-0.231;0.3185339570045471
11;i have no respect for the tears of the among of among of in between;-0.231;0.5847074389457703
11;why are the bosses of glencorethe 's bosses;-0.231;0.32081401348114014
11;for mr. armitageway , no tears of glencorea 's;-0.231;0.5785722732543945
11;maybe he 'll pay no tears of glencorea since al when;-0.231;0.2852804958820343
11;if you have a lot of money EOS EOS EOS EOS;-0.231;0.4179736375808716
12;barclays, deutsche bank fight to lift profit just got harder;-0.221;0.09732804447412491
12;mr. barclaysone barclaysone , deutsche bank fight has just;-0.221;0.6220499873161316
12;convince deutsche to raise profit .;-0.221;0.6636214256286621
12;mr. deutsche bank to raise profit .;-0.221;0.526650607585907
12;i want to get something to do i get to do n'to do like;-0.221;0.5192477703094482
12;mr. barclaysla wants to raise money , and and and and and;-0.221;0.3825099468231201
12;i have a lot to raise money EOS EOS EOS EOS;-0.221;0.43210238218307495
12;why do n't you have money to get hold handle earn handle earn handle earn;-0.221;0.7937279343605042
12;in spanish barclaysch barclaysone , they fight to lift;-0.221;0.4836857318878174
12;now mr. deutsche barclaysch had profit .;-0.221;0.3872223496437073
12;when they raise money , they have they have they have;-0.221;0.30748581886291504
13;kingfisher set to open another 200 screwfix stores;0.541;0.3284825086593628
13;kingfisher set to open another 200 brake stores .;0.541;0.221836119890213
13;i wanted to open another 200 brake stores EOS EOS EOS EOS EOS;0.541;0.32923853397369385
13;kingfisher set of 200 brake stores .;0.541;0.46039122343063354
13;i want to open another 200 brake stores EOS EOS EOS EOS EOS;0.541;0.36862286925315857
13;kingfisher set to open another 200 brake stores EOS EOS EOS;0.541;0.34552839398384094
13;i wanted to open another 200 brake stores .;0.541;0.2664497494697571
13;where did kingfisher set to open another 200 brake brake brake brake brake brake;0.541;0.15323062241077423
13;on friday , kingfisher set to open another 200 00 0 another 200 0;0.541;0.37682053446769714
13;now kingfisher set to open another 200 brake stores EOS EOS EOS EOS;0.541;0.32267674803733826
13;when kingfisher opened another warehouse , it was it was it was it was;0.541;0.24282167851924896
14;diageo sales disappoint as currency and comparatives leave bitter taste;-0.545;0.09931105375289917
14;diageo sales fail as currency and comparatives leave have;-0.545;0.05578949674963951
14;let sales like currency and others .;-0.545;0.20866133272647858
14;diageo sales as currency and others .;-0.545;0.10580696910619736
14;that diageo sales fail bitter taste .;-0.545;0.08971718698740005
14;diageo sales fail as currency , and comparatives;-0.545;0.028852388262748718
14;i have a lot of money and sales;-0.545;0.3259415328502655
14;how do sales fail in currency and others;-0.545;0.04191364720463753
14;as currency and comparators , they leave bitter taste diageo trade;-0.545;0.14558227360248566
14;then diageo sales let bitter taste .;-0.545;0.68580561876297
14;when diageo sales fail as currency , it , it itself itself it;-0.545;0.04819583147764206
15;smith & nephew recalls hip-replacement components;-0.522;0.4844988286495209
15;smith & nephew recalls new components .;-0.522;0.6506784558296204
15;smith & nephew personal components .;-0.522;0.6063793897628784
15;smith & nephew .;-0.522;0.6827426552772522
15;if smith & nephew recalls new components .;-0.522;0.6520028114318848
15;smith & nephew recalls new components , and it they themselves themselves it they themselves;-0.522;0.2816007733345032
15;i have new parts .;-0.522;0.6543059945106506
15;where does smith have new parts ?;-0.522;0.5273831486701965
15;by smith & nephew , it 's medical components .;-0.522;0.37800097465515137
15;then smith & nephew recalls new components .;-0.522;0.7896298766136169
15;when you read , mr. & nephew remembers is recalls is;-0.522;0.8818705081939697
16;tesco is torn apart as watchdog finds supermarket repeatedly withheld payments from suppliers;-0.775;0.3023328185081482
16;tesco is torn apart as watchdog finds supermarket finds store time question time ad;-0.775;0.0731319785118103
16;i find tesco is torn apart as if if if if if if if;-0.775;0.06514859944581985
16;tesco , tesco was apart as watchdog found was was . found was;-0.775;0.015816304832696915
16;that tesco is torn apart as watchdog finds is does is is does is;-0.775;0.2971336841583252
16;tesco is torn apart , and tesco finds takes is;-0.775;0.45835578441619873
16;i 'm sure tesco is torn the search the supermarket an event an application;-0.775;0.5291000604629517
16;when did tesco find an interest in suppliers;-0.775;0.1690814197063446
16;in tesco , tesco is torn apart as if if if if if;-0.775;0.07283693552017212
16;also tesco is torn apart as watchdog finds is does is takes does;-0.775;0.6728847026824951
16;as tesco finds the use of tesco EOS EOS EOS;-0.775;0.4236294627189636
17;is trouble brewing at legal & general group plc and aviva plc?;-0.271;0.4286564290523529
17;problem is september & aviva plc? ?;-0.271;0.3287246525287628
17;is work in spanish & aviva plc?a ?;-0.271;0.6666170954704285
17;friday plc?a avia ?;-0.271;0.3865826427936554
17;that problem is september & aviva plc? ?;-0.271;0.094109445810318
17;work is in february and june plc?a , and and and and;-0.271;0.3461754024028778
17;i have a problem with plc and aviva plc? EOS;-0.271;0.09990157186985016
17;where do you get mr. and aviva plc? ?;-0.271;0.24352771043777466
17;in spanish and june plc?a , it is friday plc?;-0.271;0.598067581653595
17;now it 's mr. and friday plc?a .;-0.271;0.297708660364151
17;if it 's mr. and june plc? , it itself itself it itself;-0.271;0.2924935221672058
18;here's my 10-point plan to make tesco great again;0.09;0.9868855476379395
18;there 's my 10-point plan to make tesco great next round tesco;0.09;0.7165823578834534
18;i 'm a 10-headed plan to make tesco devil think mr. la la;0.09;0.6443566083908081
18;here 's my 10-point plan to make tesco great;0.09;0.6088056564331055
18;i want to make tesco great EOS EOS EOS EOS;0.09;0.9121142625808716
18;this is my 10-point plan , and it 's it 's it 's it;0.09;0.4941001832485199
18;i have a 10-point plan to make tesco devil think mr. la la;0.09;0.48959603905677795
18;how do you make tesco great ?;0.09;0.9728586673736572
18;in fact , it 's a 10-point plan plan a tesco way 'cause;0.09;0.43406251072883606
18;again there 's my 10-point plan to make tesco devil think mr. la;0.09;0.68232661485672
18;when you make tesco , it 's it 's it makes gives gives gives;0.09;0.9752547740936279
19;schroders posts fy profit beat, replaces ceo and chairman in board shake-up;0.052000000000000005;0.4692166745662689
19;mr. schroders post office is beaty and chairman of chairman in accordance with;0.052000000000000005;0.6452726721763611
19;has beat-up and chairman of board beat-up .;0.052000000000000005;0.39942100644111633
19;schroder jobs force beater , ceo director and chairman of management of in;0.052000000000000005;0.5036117434501648
19;that supply of power supply is beaty and ceo and ceo and ceo and;0.052000000000000005;0.4156348407268524
19;mr. schroders take charge beaty , and he is he is he is;0.052000000000000005;0.4661713242530823
19;i have a lot of money beat-up , director beaty ceo management board;0.052000000000000005;0.4512094557285309
19;where does schroder replace the number of beat-up in charge .;0.052000000000000005;0.126869797706604
19;by brake posts , he replaces c.t. and chairman management board management board management;0.052000000000000005;0.5153886675834656
19;then mr. schroders replace ceo and chairman in accordance with via by via via;0.052000000000000005;0.17428995668888092
19;if anyone takes charge , the number of the into of the into of the;0.052000000000000005;0.3914383351802826
20;bp seeks to get back some gulf oil spill business payouts;0.18100000000000002;0.17131690680980682
20;bp wants to return the brake oil spill .;0.18100000000000002;0.3600737452507019
20;i want to return the release of bp oil;0.18100000000000002;0.5541033744812012
20;bp calls for the return of the spanish oil EOS EOS EOS;0.18100000000000002;0.7424752712249756
20;that pressure wants to return the capitol oil trade market oil market gulf market oil;0.18100000000000002;0.5354397892951965
20;bp wants to return the brake oil store EOS EOS EOS EOS EOS;0.18100000000000002;0.1920144110918045
20;i have a hell of a lot of a of on from in the on;0.18100000000000002;0.4460543990135193
20;why do n't you get a lot of september from l.a. september when september september;0.18100000000000002;0.2786400318145752
20;in fact , bp wants to return the september some september la september -LRB- *;0.18100000000000002;0.4704023003578186
20;then bp wants to return some gulf of oil on in from in with in;0.18100000000000002;0.4373398721218109
20;when bp wants to return the oil EOS EOS EOS EOS;0.18100000000000002;0.40067917108535767
21;can standard chartered plc, bp plc & burberry group plc keep charging?;0.0;0.5549877882003784
21;mr. plcin & al burberry keep working ?;0.0;0.8155611753463745
21;keep moving .;0.0;0.8353167772293091
21;mr. plcacy , mr. plcin & burberry group .;0.0;0.30436593294143677
21;i 'm going to start organizing EOS EOS EOS EOS EOS EOS;0.0;0.3706127107143402
21;mr. plcu , it can take place , and and and and and;0.0;0.6000451445579529
21;i can keep charping .;0.0;0.457118958234787
21;where do you want to keep charmer plcacy EOS EOS;0.0;0.5642703771591187
21;for mr. plcin & al burberry group , you can handle can;0.0;0.6777018904685974
21;maybe mr. plcin & ski keep keep charping ?;0.0;0.6053072214126587
21;if mr. plcin & al burberry keep working , EOS;0.0;0.8046310544013977
22;update 1-bp reports worst annual loss in at least 20 years, cuts more jobs;-0.9890000000000001;0.009606720879673958
22;you will update the worst loss of at least at least at least at least;-0.9890000000000001;0.1004747822880745
22;update the biggest loss of at least 20 years;-0.9890000000000001;0.09585636854171753
22;update the report of the worst year , , ,;-0.9890000000000001;0.05429869145154953
22;because today is the worst loss of at least at least at least at least;-0.9890000000000001;0.0802028551697731
22;update report reports full of at least 20 years;-0.9890000000000001;0.2621617615222931
22;i will update the biggest loss of at least at least at least at least;-0.9890000000000001;0.13140495121479034
22;when will you update the worst annual loss in for in at about in at;-0.9890000000000001;0.08249980956315994
22;for at least 20 years , the report on the into of the into of;-0.9890000000000001;0.4453530013561249
22;here you will update the worst annual loss of in at at about in at;-0.9890000000000001;0.2085331827402115
22;if you update the report on error EOS EOS EOS EOS;-0.9890000000000001;0.11898361146450043
23;insurers: admiral blows hot and cold but aviva soars pre-friends life merger;0.053;0.46931344270706177
23;admiral shells hot and cold is aviva sobriety merger .;0.053;0.3752865195274353
23;prepare a life merger hot and cold .;0.053;0.29685184359550476
23;admiral blows hot and cold , but aviva sobriety merger;0.053;0.15904122591018677
23;while admiral blows hot and cold is aviva sobria * merger fusion;0.053;0.28663209080696106
23;admiral shells hot and cold is cold , but and but and and and and;0.053;0.09181629121303558
23;i have a merger for life .;0.053;0.8338785171508789
23;where does admiral aviva soar live and cool aviva soon april;0.053;0.8255169987678528
23;in april a. admiral , a lot of heat;0.053;0.46042782068252563
23;here it is dr. admiral .;0.053;0.6407973766326904
23;if admiral is hot and cold , it 's it 's it 's it 's;0.053;0.3286803960800171
24;l&g still paying price for dividend cut during crisis, chief says;-0.33799999999999997;0.24658025801181793
24;l.g. is still paying price for dividend cut time price cut right head right;-0.33799999999999997;0.49166473746299744
24;take care of dividend reduction in crisiske .;-0.33799999999999997;0.6750264167785645
24;lto g for dividend reduction in crisisket , chief , v;-0.33799999999999997;0.5430113673210144
24;i 'm paying price for dividend cut in accordance with in accordance with in at;-0.33799999999999997;0.2703232169151306
24;l.g. is still paying price for dividend EOS EOS EOS EOS EOS;-0.33799999999999997;0.48331448435783386
24;i 'll still pay price for dividend cut price right time price cut right boss;-0.33799999999999997;0.4947023093700409
24;why do n't you pay price for dividend cut time price reduction o r t;-0.33799999999999997;0.29840266704559326
24;in crisiske , lto is paying price for dividend in between;-0.33799999999999997;0.5599003434181213
24;now he 's paying price for dividend cut price right time limit price right boss;-0.33799999999999997;0.1758820116519928
24;when lpg pays price during crisisket , chief , sir ,;-0.33799999999999997;0.14551526308059692
25;insurers: admiral blows hot and cold but aviva soars pre-friends life merger;0.314;0.417154997587204
25;admiral shells hot and cold is aviva sobriety merger .;0.314;0.3926648497581482
25;prepare a life merger hot and cold .;0.314;0.29481521248817444
25;admiral blows hot and cold , but aviva sobriety merger;0.314;0.19984611868858337
25;while admiral blows hot and cold is aviva sobria * merger fusion;0.314;0.1754634827375412
25;admiral shells hot and cold is cold , but and but and and and and;0.314;0.07751810550689697
25;i have a merger for life .;0.314;0.8885164260864258
25;where does admiral aviva soar live and cool aviva soon april;0.314;0.6161057353019714
25;in april a. admiral , a lot of heat;0.314;0.613750159740448
25;here it is dr. admiral .;0.314;0.426819384098053
25;if admiral is hot and cold , it 's it 's it 's it 's;0.314;0.40978875756263733
26;whitbread eyes savings, price rises to offset wage rises;0.139;0.8797236084938049
26;whitbread eyes savants give wage increases .;0.139;0.9654470086097717
26;give people points to offset wage increases .;0.139;0.15141086280345917
26;whitbread eyes , price increases to offset wage increases;0.139;0.8700214624404907
26;i 'm watching whitbread eyes , price increases EOS EOS EOS;0.139;0.9166229963302612
26;whitbread eyes savingsate grapes , and price increases to to wages to;0.139;0.7432636618614197
26;i have a lot of whitbread eyes .;0.139;0.9789688587188721
26;when are eyes eyes savate wage increases ?;0.139;0.863555908203125
26;with whitbread eyes , price increases rise to offset give rise give rise give;0.139;0.8603343367576599
26;then whitbread eyes will increase wage increases .;0.139;0.910258948802948
26;when increasing wages , whitbread eyes will increase rise rise rise rise rise rise;0.139;0.8134125471115112
27;britain's ftse lifted by solid kingfisher;0.653;0.8799415826797485
27;britainis 's ftse rose by solid kingfisher .;0.653;0.8166007399559021
27;prepare the ftse of al .;0.653;0.3260137736797333
27;britainis 's ftse .;0.653;0.3488757014274597
27;i 'm raised by mr. 's ftse .;0.653;0.42943695187568665
27;devil rose from friday , and mr. said britainis rose was was;0.653;0.08983559161424637
27;i have a deal with al .;0.653;0.566222071647644
27;where 's the rest of september ?;0.653;0.1466105580329895
27;in britainis 's ftse , he was raised by by by;0.653;0.4830070436000824
27;then al rose in solid himself .;0.653;0.2587446868419647
27;when he was september , he raised led was raised raised raised raised raised led;0.653;0.38595500588417053
28;novo nordisk and astrazeneca seek tonic from key drug trials;0.099;0.41516077518463135
28;novo nordisk and astrazeneca are tonic in key drug;0.099;0.709440290927887
28;novo nordisk and astrazeneca for key drug studies .;0.099;0.46706393361091614
28;novo nordisk and astrazeneca tonic .;0.099;0.5809435844421387
28;if novo nordisk and astrazeneca are tonic from in;0.099;0.4216669499874115
28;novo nordisk and astrazeneca seek tonic , and and;0.099;0.6770816445350647
28;i have a search for novo nordisk and astrazeneca;0.099;0.370992511510849
28;how do you look at novo nordisk and a.a.;0.099;0.6684024930000305
28;for november novo and astrazeneca , they are tonic ``;0.099;0.33462727069854736
28;novo nordisk nordisk and astrazeneca are tonic in;0.099;0.1782478541135788
28;when novo nordisk and astrazeneca are tonic from in;0.099;0.3204655945301056
29;kingfisher takeover of mr bricolage could hit a brick wall;-0.311;0.1836088001728058
29;mr. kingfisher could hit a brick wall .;-0.311;0.1813405305147171
29;take care of mr. bricolage .;-0.311;0.4639393985271454
29;kingfisher takeover of mr. bricolage .;-0.311;0.4436272978782654
29;if mr. bricolage of mr. bricolage could hit face face face;-0.311;0.6405461430549622
29;mr. kingfisher could have a brick wall , and and and and and and;-0.311;0.09624102711677551
29;i could hit a brick wall with mr. bricolage EOS EOS;-0.311;0.19148936867713928
29;where could he have a brick wall in mr. bricoa mr. la fisher;-0.311;0.1384400725364685
29;from mr. bricolage , he could hit the brick wall;-0.311;0.2007613480091095
29;now mr. kingfisher could hit a brick wall .;-0.311;0.07940410077571869
29;if mr. bricolage could hit a brick wall , kingfisher , ,;-0.311;0.13725551962852478
30;bp wins right to appeal some gulf spill damages claims;0.236;0.5621640682220459
30;bp wins right to appeal a brake mark EOS EOS EOS EOS EOS;0.236;0.5438101887702942
30;make sense to appeal a brake mark EOS EOS EOS EOS;0.236;0.6455710530281067
30;bp 's right to have a brake right ... ... ... ... ... ... ...;0.236;0.5152022242546082
30;that bp is to have some brake mark EOS EOS EOS EOS EOS;0.236;0.3599897027015686
30;bp wins right to appeal a brake mark EOS EOS EOS EOS EOS;0.236;0.5463836193084717
30;i have a duty to appeal a brake mark claim claim number bay o o;0.236;0.42550891637802124
30;why does bp have to have a brake mark;0.236;0.35652345418930054
30;in the case of a brake mark , bp;0.236;0.22911246120929718
30;first bp is to appeal some brake damage EOS EOS EOS EOS EOS;0.236;0.5083807110786438
30;if bp is a brake case , it is it is it is it is;0.236;0.6532388925552368
31;dixons carphone profit boost on strong sales;0.478;0.7656998634338379
31;dixon carphone profit on strong sales support support .;0.478;0.970799446105957
31;give carphone profit on strong sales .;0.478;0.9045314192771912
31;dixon carphone profit on strong sales .;0.478;0.9508610963821411
31;i 'm promoting a lot of money work in front of carphon top;0.478;0.3890755772590637
31;you dix5 carphone profit support , and you do they do they;0.478;0.638357937335968
31;i have a lot of support for dixal in strong due on strong;0.478;0.7962799072265625
31;why do n't you give carphone money on strong sales sales $ s sales;0.478;0.9106185436248779
31;in addition , the amount of dixon is carphones does is does;0.478;0.5371389389038086
31;here you will have a lot of money - carphone in charge .;0.478;0.4393443763256073
31;when you have a problem , you do they do they do they do they;0.478;0.2120054066181183
32;uk morning briefing: sky and hargreaves lansdown bookend ftse 100;0.128;0.2764666676521301
32;monday morning morning , mr. hargreaves , meet fta .;0.128;0.24327196180820465
32;have dawn - november and hargreaves lansdown du 100 .;0.128;0.7093256711959839
32;september monday morning .;0.128;0.13787047564983368
32;i 'm leaving heaven , mr. hargreaves s.r.o. EOS EOS EOS;0.128;0.369024395942688
32;we have morning today , and mr. hargreaves lansdown;0.128;0.17993129789829254
32;i have a meeting with mr. hargreaves when .;0.128;0.3231600821018219
32;when do n't you have mr. lev ?;0.128;0.4297495186328888
32;on monday friday morning , we have peace .;0.128;0.6278765201568604
32;here it is july monday .;0.128;0.4139229655265808
32;when we have today , we have they represent they represent;0.128;0.43839484453201294
33;johnson matthey profit lifted by metals unit sale;0.407;0.275214284658432
33;johnson mattheir profit raised by metals sale .;0.407;0.5347928404808044
33;get johnson raised by metals unit sale .;0.407;0.6456822752952576
33;johnson mattheir profit by metals sale .;0.407;0.5402814149856567
33;i 've got a lot of money on top of by in between in between;0.407;0.3870909810066223
33;johnson matthey'il has increased by metals unit , and and and and and and;0.407;0.2743966579437256
33;i 'm a johnson of metal production .;0.407;0.3897513449192047
33;where are they based on metals unit sale ?;0.407;0.129659965634346
33;by johnson mattheir money , the profit was raised by by in with by;0.407;0.1589266061782837
33;then johnson mattheir profit has increased by metals unit EOS EOS EOS EOS;0.407;0.22169174253940582
33;when johnson is concerned , the price the profit the price;0.407;0.2878868877887726
34;barclays, credit suisse strike record deals with sec, ny over dark pools;-0.902;0.8993746638298035
34;barclaysare suisse suisse record with d.o.t.;-0.902;0.7455934286117554
34;give state credit suisse deals with secgun .;-0.902;0.8886961936950684
34;mr. barclaysone , mr. suisse du suisse du;-0.902;0.7339814305305481
34;i 'm making a deal with mr. barclayske when;-0.902;0.6289575099945068
34;mr. barclaysand is a record of between , secman , ,;-0.902;0.8999199271202087
34;i have a record of mr. barclayske deal with between at about;-0.902;0.48695018887519836
34;where do you get a record of mr. secon la la la la la;-0.902;0.5480963587760925
34;on wednesday , mr. barclaysv suisse has a record agreement;-0.902;0.582910418510437
34;then mr. barclaysch suisse film has a record of a;-0.902;0.5162050127983093
34;when mr. barclayske cinnost is in paris ,;-0.902;0.36988937854766846
35;update 1-shire takes q2 earnings pain for long-term gain;-0.17400000000000002;0.49116113781929016
35;the result is a change in the amount of the than of the for in;-0.17400000000000002;0.45612943172454834
35;update 1-shire to take q2 earnings pain for long-term gain prolonged gain long;-0.17400000000000002;0.21890728175640106
35;q2 earnings pain for long-term gain .;-0.17400000000000002;0.37797680497169495
35;because 1-shire pain takes q2 earnings pain for long term gain profit gain;-0.17400000000000002;0.32286596298217773
35;you are re-update , and it takes a a a a a a a;-0.17400000000000002;0.4167099893093109
35;i update the amount of q2 earnings for long-term due as long-term due as;-0.17400000000000002;0.2451164275407791
35;how do n't you update q2 earnings for long-term gain real profit due account;-0.17400000000000002;0.4246672987937927
35;for long-term gain , the following takes the q2 the dose the pain the;-0.17400000000000002;0.7644004225730896
